,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
9288,INN09289,2,2,1,2,Meal Plan 1,0,Room_Type 6,36,2018,2,26,Online,0,0,0,160.5,0,Canceled
27154,INN27155,3,0,0,2,Meal Plan 1,0,Room_Type 4,161,2018,8,16,Online,0,0,0,82.35,2,Not_Canceled
27417,INN27418,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Not_Canceled
10065,INN10066,1,0,1,0,Meal Plan 1,0,Room_Type 1,77,2018,10,30,Online,0,0,0,85.5,2,Not_Canceled
24394,INN24395,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
17823,INN17824,3,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,12,8,Offline,0,0,0,92.65,0,Not_Canceled
18018,INN18019,1,0,0,4,Meal Plan 1,0,Room_Type 1,14,2018,6,8,Offline,0,0,0,110.8,1,Not_Canceled
24512,INN24513,2,0,0,3,Meal Plan 1,0,Room_Type 1,29,2018,3,1,Offline,0,0,0,57.0,0,Not_Canceled
20525,INN20526,1,0,0,1,Meal Plan 2,0,Room_Type 1,62,2018,9,21,Offline,0,0,0,75.0,0,Not_Canceled
3523,INN03524,2,0,0,2,Meal Plan 1,0,Room_Type 1,117,2018,7,19,Online,0,0,0,105.3,1,Not_Canceled
26837,INN26838,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,10,Complementary,1,0,9,0.0,1,Not_Canceled
682,INN00683,1,0,0,3,Meal Plan 1,1,Room_Type 1,4,2018,1,28,Online,0,0,0,95.0,1,Not_Canceled
4572,INN04573,1,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Online,0,0,0,87.0,0,Canceled
18285,INN18286,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
29726,INN29727,2,1,1,1,Meal Plan 1,0,Room_Type 4,135,2018,7,16,Offline,0,0,0,102.09,0,Canceled
23364,INN23365,1,0,0,1,Meal Plan 1,1,Room_Type 4,0,2018,3,8,Corporate,0,0,0,75.0,0,Not_Canceled
26737,INN26738,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,1,20,Online,0,0,0,79.0,0,Not_Canceled
16532,INN16533,2,1,1,1,Meal Plan 1,0,Room_Type 1,43,2018,4,30,Online,0,0,0,125.53,1,Not_Canceled
2770,INN02771,2,0,1,2,Meal Plan 1,0,Room_Type 1,130,2018,4,15,Offline,0,0,0,71.0,0,Not_Canceled
25433,INN25434,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,10,1,Complementary,0,0,0,0.0,0,Not_Canceled
1383,INN01384,2,0,1,3,Meal Plan 1,0,Room_Type 1,30,2017,9,14,Online,0,0,0,94.5,2,Not_Canceled
5910,INN05911,2,0,0,3,Meal Plan 1,0,Room_Type 4,68,2018,10,18,Online,0,0,0,132.3,2,Not_Canceled
26396,INN26397,2,0,1,1,Meal Plan 1,0,Room_Type 1,47,2018,4,11,Online,0,0,0,105.3,0,Canceled
30388,INN30389,1,0,0,3,Meal Plan 1,0,Room_Type 4,42,2018,4,5,Online,0,0,0,131.4,0,Canceled
34595,INN34596,2,0,0,4,Not Selected,0,Room_Type 1,100,2018,4,26,Online,0,0,0,82.88,0,Canceled
24336,INN24337,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
13740,INN13741,2,1,0,5,Meal Plan 1,0,Room_Type 1,132,2018,11,1,Online,0,0,0,106.2,0,Canceled
21461,INN21462,2,0,0,2,Not Selected,0,Room_Type 1,84,2018,6,10,Online,0,0,0,116.1,0,Canceled
5069,INN05070,1,0,2,2,Meal Plan 1,0,Room_Type 1,95,2018,7,15,Offline,0,0,0,79.56,0,Not_Canceled
33087,INN33088,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,12,5,Complementary,1,2,0,0.0,2,Not_Canceled
18117,INN18118,2,0,1,1,Meal Plan 1,0,Room_Type 1,188,2018,8,13,Online,0,0,0,105.3,0,Canceled
28643,INN28644,2,0,1,1,Not Selected,0,Room_Type 1,10,2018,10,29,Online,0,0,0,120.0,1,Not_Canceled
12758,INN12759,3,0,1,1,Meal Plan 1,0,Room_Type 4,65,2018,7,9,Online,0,0,0,148.5,0,Canceled
16087,INN16088,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,10,22,Online,0,0,0,97.02,0,Not_Canceled
25986,INN25987,2,0,1,0,Not Selected,0,Room_Type 4,4,2018,10,24,Online,0,0,0,110.71,0,Not_Canceled
29670,INN29671,2,0,1,2,Meal Plan 2,0,Room_Type 2,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
10711,INN10712,2,0,2,2,Meal Plan 1,0,Room_Type 1,95,2018,4,17,Online,0,0,0,86.7,3,Not_Canceled
4902,INN04903,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
26885,INN26886,2,0,2,3,Meal Plan 1,0,Room_Type 4,31,2018,9,25,Online,0,0,0,94.0,2,Not_Canceled
30621,INN30622,2,0,1,2,Meal Plan 1,0,Room_Type 1,52,2017,10,23,Online,0,0,0,94.5,3,Not_Canceled
34624,INN34625,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100.0,0,Canceled
29897,INN29898,2,2,0,2,Meal Plan 1,0,Room_Type 6,15,2018,8,16,Online,0,0,0,231.0,0,Canceled
1486,INN01487,2,2,2,4,Meal Plan 1,0,Room_Type 6,20,2018,11,11,Online,0,0,0,196.67,4,Not_Canceled
1737,INN01738,2,2,0,2,Meal Plan 1,1,Room_Type 6,78,2018,4,7,Online,0,0,0,177.3,2,Not_Canceled
1730,INN01731,2,0,1,2,Meal Plan 1,0,Room_Type 4,54,2018,6,20,Offline,0,0,0,90.95,0,Not_Canceled
18357,INN18358,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,2018,9,23,Online,0,0,0,128.8,1,Not_Canceled
4355,INN04356,2,0,0,5,Meal Plan 1,0,Room_Type 1,221,2017,8,11,Online,0,0,0,76.5,1,Canceled
9296,INN09297,2,0,0,2,Meal Plan 1,0,Room_Type 1,91,2018,5,10,Offline,0,0,0,75.0,0,Canceled
9312,INN09313,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
25652,INN25653,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,10,20,Corporate,0,0,0,130.0,0,Not_Canceled
12116,INN12117,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,10,13,Online,0,0,0,95.0,0,Not_Canceled
9106,INN09107,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,109.0,0,Canceled
22439,INN22440,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2017,12,31,Offline,0,0,0,71.33,0,Not_Canceled
29092,INN29093,1,0,0,2,Meal Plan 1,0,Room_Type 1,75,2017,12,9,Corporate,0,0,0,65.0,0,Not_Canceled
10412,INN10413,2,0,0,1,Not Selected,0,Room_Type 1,64,2018,4,8,Online,0,0,0,94.5,1,Not_Canceled
31428,INN31429,1,0,1,3,Meal Plan 2,0,Room_Type 1,4,2018,3,7,Offline,0,0,0,88.0,0,Not_Canceled
20837,INN20838,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
26135,INN26136,2,0,0,3,Meal Plan 1,0,Room_Type 4,94,2018,4,14,Online,0,0,0,105.3,0,Canceled
27908,INN27909,2,0,2,1,Meal Plan 1,0,Room_Type 4,48,2018,11,5,Online,0,0,0,131.72,2,Not_Canceled
12805,INN12806,2,0,2,1,Meal Plan 1,0,Room_Type 4,31,2017,10,25,Offline,0,0,0,75.0,1,Not_Canceled
12119,INN12120,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,81.0,0,Not_Canceled
7957,INN07958,2,0,0,1,Not Selected,1,Room_Type 1,9,2018,1,27,Online,0,0,0,90.0,2,Not_Canceled
19359,INN19360,2,0,2,3,Meal Plan 1,0,Room_Type 1,190,2018,12,1,Offline,0,0,0,59.16,0,Not_Canceled
19800,INN19801,3,0,2,2,Meal Plan 1,0,Room_Type 4,148,2018,12,23,Online,0,0,0,115.6,1,Not_Canceled
35625,INN35626,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,1,3,Offline,0,0,0,94.0,0,Not_Canceled
31416,INN31417,2,0,1,1,Meal Plan 1,0,Room_Type 1,88,2018,3,12,Offline,0,0,0,58.0,0,Not_Canceled
7134,INN07135,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Online,0,0,0,110.0,0,Canceled
6224,INN06225,2,2,0,2,Meal Plan 1,1,Room_Type 6,13,2018,8,16,Online,0,0,0,225.0,0,Canceled
20112,INN20113,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
22012,INN22013,2,0,1,3,Not Selected,0,Room_Type 1,6,2018,11,7,Online,0,0,0,113.72,1,Not_Canceled
6982,INN06983,3,0,0,2,Meal Plan 1,0,Room_Type 4,141,2018,9,23,Online,0,0,0,163.8,1,Not_Canceled
24567,INN24568,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,2018,9,29,Corporate,0,0,0,131.0,0,Canceled
8172,INN08173,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2018,4,16,Offline,0,0,0,98.0,0,Canceled
27999,INN28000,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,9,3,Online,0,0,0,117.67,2,Not_Canceled
31611,INN31612,2,0,2,5,Meal Plan 1,0,Room_Type 1,19,2018,11,20,Online,0,0,0,68.26,1,Not_Canceled
17873,INN17874,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
3778,INN03779,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
36224,INN36225,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Offline,0,0,0,75.0,0,Canceled
17422,INN17423,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
8629,INN08630,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2017,8,6,Online,0,0,0,80.0,2,Not_Canceled
18635,INN18636,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,123.33,0,Canceled
32306,INN32307,3,0,2,3,Meal Plan 1,0,Room_Type 1,148,2018,7,21,Online,0,0,0,133.45,2,Not_Canceled
27969,INN27970,2,0,1,3,Not Selected,0,Room_Type 1,79,2018,11,17,Online,0,0,0,74.8,1,Not_Canceled
2359,INN02360,2,0,1,0,Not Selected,0,Room_Type 1,180,2018,11,13,Online,0,0,0,54.75,2,Not_Canceled
29740,INN29741,2,0,1,2,Meal Plan 2,0,Room_Type 1,116,2017,9,18,Online,0,0,0,96.05,1,Canceled
35005,INN35006,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
25152,INN25153,2,0,0,4,Meal Plan 1,0,Room_Type 1,178,2018,10,26,Online,0,0,0,90.9,2,Not_Canceled
36036,INN36037,2,2,0,2,Meal Plan 1,0,Room_Type 6,114,2018,5,20,Online,0,0,0,198.9,0,Canceled
25809,INN25810,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
18599,INN18600,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,96.67,0,Not_Canceled
34964,INN34965,3,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,9,12,Online,0,0,0,169.93,1,Not_Canceled
33152,INN33153,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Not_Canceled
18931,INN18932,2,0,2,1,Meal Plan 1,0,Room_Type 1,31,2018,5,21,Online,0,0,0,114.9,1,Not_Canceled
21547,INN21548,2,0,2,3,Meal Plan 1,0,Room_Type 1,7,2018,12,4,Online,0,0,0,88.4,1,Not_Canceled
7616,INN07617,2,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Online,0,0,0,112.2,0,Canceled
4703,INN04704,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Online,0,0,0,72.25,2,Not_Canceled
5513,INN05514,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,1,4,Online,0,0,0,87.0,2,Not_Canceled
33395,INN33396,2,0,1,4,Meal Plan 1,0,Room_Type 1,70,2018,5,2,Offline,0,0,0,80.75,0,Canceled
1597,INN01598,2,0,0,3,Meal Plan 1,0,Room_Type 4,45,2018,6,8,Online,0,0,0,128.4,1,Not_Canceled
22464,INN22465,2,0,2,1,Not Selected,0,Room_Type 1,27,2018,10,29,Online,0,0,0,110.0,1,Not_Canceled
9100,INN09101,2,0,0,3,Meal Plan 2,0,Room_Type 4,2,2018,11,17,Online,0,0,0,168.0,1,Canceled
6282,INN06283,3,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,7,9,Online,0,0,0,100.0,0,Canceled
26078,INN26079,3,0,0,3,Meal Plan 1,0,Room_Type 4,109,2018,6,8,Online,0,0,0,129.59,2,Not_Canceled
10156,INN10157,1,0,0,1,Not Selected,0,Room_Type 1,1,2017,10,14,Online,0,0,0,114.0,1,Not_Canceled
1106,INN01107,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,4,13,Online,0,0,0,143.33,0,Canceled
18755,INN18756,2,1,0,4,Meal Plan 1,0,Room_Type 1,64,2018,3,22,Offline,0,0,0,71.83,1,Not_Canceled
23994,INN23995,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,2018,1,12,Online,0,0,0,60.29,0,Canceled
23581,INN23582,2,0,0,3,Meal Plan 1,0,Room_Type 1,220,2018,6,2,Online,0,0,0,89.27,0,Canceled
709,INN00710,2,0,2,1,Meal Plan 1,0,Room_Type 1,114,2017,7,11,Online,0,0,0,76.5,0,Canceled
12995,INN12996,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
19352,INN19353,1,0,0,2,Meal Plan 1,0,Room_Type 4,123,2018,5,6,Online,0,0,0,126.3,1,Not_Canceled
26353,INN26354,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2017,9,16,Online,0,0,0,127.8,0,Canceled
32107,INN32108,1,0,2,1,Meal Plan 1,0,Room_Type 1,21,2018,12,24,Online,0,0,0,96.0,1,Not_Canceled
29137,INN29138,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
27230,INN27231,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
15412,INN15413,2,0,2,3,Meal Plan 1,0,Room_Type 1,75,2018,4,1,Online,0,0,0,82.45,0,Canceled
3087,INN03088,2,0,0,2,Meal Plan 1,0,Room_Type 2,205,2018,7,21,Online,0,0,0,86.63,0,Canceled
33838,INN33839,2,0,0,4,Meal Plan 1,0,Room_Type 1,1,2017,11,10,Online,0,0,0,97.0,1,Not_Canceled
4206,INN04207,3,0,1,3,Meal Plan 1,0,Room_Type 4,69,2018,9,8,Online,0,0,0,168.3,2,Not_Canceled
36228,INN36229,1,0,2,1,Meal Plan 1,0,Room_Type 1,23,2017,9,5,Online,0,0,0,95.0,1,Not_Canceled
34432,INN34433,2,0,1,2,Meal Plan 1,0,Room_Type 4,105,2018,8,26,Online,0,0,0,131.4,0,Canceled
20942,INN20943,2,0,0,4,Meal Plan 1,0,Room_Type 1,141,2018,6,15,Online,0,0,0,128.85,2,Not_Canceled
30103,INN30104,2,0,2,1,Meal Plan 1,0,Room_Type 1,26,2017,9,12,Online,0,0,0,124.0,3,Not_Canceled
1628,INN01629,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
14730,INN14731,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,2018,10,1,Online,0,0,0,108.9,0,Canceled
4783,INN04784,2,0,2,4,Meal Plan 1,0,Room_Type 1,46,2018,8,28,Online,0,0,0,81.31,0,Not_Canceled
14382,INN14383,2,0,1,2,Meal Plan 1,0,Room_Type 1,42,2018,3,21,Offline,0,0,0,63.0,0,Canceled
10798,INN10799,2,0,1,3,Not Selected,0,Room_Type 1,94,2018,11,3,Online,0,0,0,79.2,1,Not_Canceled
22075,INN22076,2,0,0,1,Meal Plan 1,0,Room_Type 4,40,2018,10,5,Online,0,0,0,125.55,0,Canceled
6230,INN06231,2,0,0,1,Meal Plan 1,0,Room_Type 4,53,2018,4,2,Online,0,0,0,123.3,0,Canceled
18714,INN18715,2,0,0,3,Not Selected,0,Room_Type 1,99,2018,3,24,Online,0,0,0,85.5,0,Not_Canceled
4659,INN04660,2,2,0,2,Meal Plan 1,0,Room_Type 6,89,2018,7,21,Online,0,0,0,186.3,0,Canceled
25238,INN25239,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2018,9,5,Online,0,0,0,102.0,2,Not_Canceled
14745,INN14746,2,0,2,2,Meal Plan 1,0,Room_Type 1,13,2018,10,29,Online,0,0,0,130.5,1,Canceled
23653,INN23654,2,0,0,1,Meal Plan 1,0,Room_Type 4,37,2018,12,30,Online,0,0,0,146.0,1,Not_Canceled
32980,INN32981,2,0,1,0,Meal Plan 1,1,Room_Type 1,18,2017,11,16,Online,0,0,0,104.0,0,Not_Canceled
22185,INN22186,1,0,2,3,Meal Plan 1,0,Room_Type 1,304,2018,12,29,Offline,0,0,0,70.0,1,Not_Canceled
23093,INN23094,1,0,0,1,Not Selected,0,Room_Type 1,37,2018,5,13,Online,0,0,0,116.1,0,Not_Canceled
8242,INN08243,2,0,1,5,Meal Plan 1,0,Room_Type 1,6,2018,12,27,Offline,0,0,0,70.0,1,Not_Canceled
18036,INN18037,3,0,2,5,Meal Plan 1,0,Room_Type 1,69,2017,7,28,Offline,0,0,0,88.4,1,Not_Canceled
29399,INN29400,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
29551,INN29552,2,0,2,1,Not Selected,0,Room_Type 1,43,2018,6,26,Online,0,0,0,95.1,0,Canceled
157,INN00158,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
3136,INN03137,2,0,2,2,Meal Plan 1,0,Room_Type 1,62,2018,6,19,Online,0,0,0,106.65,0,Canceled
15776,INN15777,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
7785,INN07786,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
1646,INN01647,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
15227,INN15228,1,0,1,3,Meal Plan 1,0,Room_Type 1,21,2017,8,31,Online,0,0,0,91.25,1,Canceled
285,INN00286,2,0,0,2,Not Selected,1,Room_Type 1,1,2018,8,10,Online,0,0,0,167.0,0,Not_Canceled
11852,INN11853,2,0,0,1,Meal Plan 1,0,Room_Type 4,21,2018,5,19,Offline,0,0,0,124.8,0,Not_Canceled
26171,INN26172,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
21729,INN21730,1,0,2,0,Not Selected,0,Room_Type 1,80,2018,7,24,Online,0,0,0,94.5,1,Not_Canceled
35430,INN35431,2,0,0,3,Meal Plan 1,0,Room_Type 4,22,2018,11,10,Online,0,0,0,118.07,1,Not_Canceled
17511,INN17512,1,0,2,5,Meal Plan 2,0,Room_Type 1,29,2018,3,23,Offline,0,0,0,71.3,0,Not_Canceled
16166,INN16167,2,0,1,5,Meal Plan 1,0,Room_Type 1,261,2018,12,26,Online,0,0,0,79.62,1,Canceled
33001,INN33002,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
11988,INN11989,2,0,1,3,Not Selected,0,Room_Type 1,137,2018,11,14,Online,0,0,0,75.9,0,Canceled
28653,INN28654,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,2,11,Online,0,0,0,66.22,1,Not_Canceled
22778,INN22779,2,0,0,2,Meal Plan 1,1,Room_Type 1,130,2018,8,24,Online,0,0,0,109.8,1,Not_Canceled
460,INN00461,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
33657,INN33658,2,0,2,2,Not Selected,0,Room_Type 1,16,2018,11,18,Online,0,0,0,91.5,0,Canceled
25263,INN25264,2,0,1,1,Not Selected,0,Room_Type 1,54,2018,10,29,Online,0,0,0,89.1,2,Not_Canceled
26681,INN26682,2,0,0,3,Not Selected,1,Room_Type 1,146,2018,7,13,Online,0,0,0,103.5,1,Not_Canceled
3265,INN03266,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,22,Online,0,0,0,190.0,2,Not_Canceled
25484,INN25485,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,13,Corporate,0,0,0,79.0,0,Not_Canceled
23484,INN23485,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,2018,5,22,Online,0,0,0,108.9,0,Not_Canceled
33524,INN33525,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
22874,INN22875,1,0,2,3,Meal Plan 1,0,Room_Type 1,4,2017,8,23,Online,0,0,0,80.0,0,Canceled
27202,INN27203,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
14886,INN14887,3,0,1,0,Meal Plan 1,0,Room_Type 4,166,2018,8,29,Online,0,0,0,128.7,0,Canceled
32782,INN32783,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,2,Not_Canceled
24681,INN24682,3,0,0,1,Meal Plan 1,0,Room_Type 4,37,2018,3,25,Online,0,0,0,159.3,1,Canceled
10236,INN10237,2,2,2,2,Meal Plan 2,0,Room_Type 6,151,2018,8,28,Online,0,0,0,226.35,2,Canceled
6929,INN06930,2,0,6,15,Not Selected,0,Room_Type 1,17,2018,12,2,Online,0,0,0,75.66,0,Not_Canceled
23293,INN23294,2,0,2,2,Not Selected,0,Room_Type 1,161,2018,7,30,Online,0,0,0,89.25,1,Not_Canceled
21447,INN21448,2,0,2,2,Not Selected,0,Room_Type 1,69,2018,8,13,Online,0,0,0,125.1,1,Not_Canceled
17435,INN17436,2,1,0,5,Meal Plan 1,1,Room_Type 1,146,2018,6,28,Online,0,0,0,106.25,2,Not_Canceled
17984,INN17985,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,2018,6,8,Online,0,0,0,117.9,0,Canceled
36213,INN36214,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
20471,INN20472,2,0,1,0,Meal Plan 1,1,Room_Type 2,6,2017,12,7,Online,0,0,0,96.25,0,Not_Canceled
12536,INN12537,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Offline,0,0,0,65.0,0,Canceled
26229,INN26230,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
23915,INN23916,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,22,Complementary,0,0,0,0.0,0,Not_Canceled
7331,INN07332,2,2,2,2,Meal Plan 1,0,Room_Type 6,10,2018,9,30,Online,0,0,0,254.5,1,Not_Canceled
28161,INN28162,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,7,Complementary,1,0,25,0.0,3,Not_Canceled
769,INN00770,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
21412,INN21413,2,0,2,2,Meal Plan 1,0,Room_Type 1,9,2018,5,7,Online,0,0,0,91.25,2,Not_Canceled
13916,INN13917,3,0,2,1,Meal Plan 1,0,Room_Type 1,61,2018,5,7,Online,0,0,0,159.3,0,Canceled
33202,INN33203,1,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,90.6,0,Not_Canceled
17915,INN17916,2,0,0,5,Meal Plan 1,0,Room_Type 4,129,2018,8,16,Online,0,0,0,124.2,2,Not_Canceled
27672,INN27673,1,0,2,3,Meal Plan 1,0,Room_Type 1,16,2018,11,6,Online,0,0,0,169.6,1,Not_Canceled
16739,INN16740,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
16613,INN16614,2,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,9,14,Offline,0,0,0,130.0,0,Canceled
33276,INN33277,2,0,0,2,Meal Plan 1,0,Room_Type 1,113,2018,4,15,Online,0,0,0,96.3,1,Not_Canceled
3177,INN03178,3,0,1,4,Meal Plan 1,0,Room_Type 4,66,2018,7,27,Online,0,0,0,141.3,0,Not_Canceled
29683,INN29684,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,5,4,Offline,0,0,0,85.0,0,Not_Canceled
12287,INN12288,1,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,1,30,Online,0,0,0,80.0,0,Not_Canceled
32527,INN32528,2,0,2,2,Meal Plan 1,0,Room_Type 1,123,2018,7,2,Online,0,0,0,97.33,0,Canceled
29554,INN29555,2,0,1,2,Meal Plan 1,0,Room_Type 2,57,2018,2,8,Online,0,0,0,23.0,0,Not_Canceled
33746,INN33747,1,0,1,0,Meal Plan 1,0,Room_Type 1,28,2018,4,18,Online,0,0,0,95.0,0,Canceled
13192,INN13193,2,0,1,0,Not Selected,0,Room_Type 1,256,2018,11,27,Online,0,0,0,67.5,2,Not_Canceled
19116,INN19117,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
17630,INN17631,2,0,2,3,Meal Plan 2,0,Room_Type 1,47,2018,8,28,Online,0,0,0,116.5,2,Not_Canceled
32157,INN32158,1,0,0,1,Meal Plan 1,0,Room_Type 1,216,2018,11,22,Corporate,0,0,0,137.0,0,Canceled
24938,INN24939,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.67,0,Not_Canceled
6834,INN06835,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
16783,INN16784,2,0,0,2,Meal Plan 1,0,Room_Type 1,158,2018,11,25,Online,0,0,0,90.0,1,Canceled
24189,INN24190,1,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Online,0,0,0,1.0,2,Not_Canceled
32272,INN32273,2,0,2,2,Meal Plan 1,0,Room_Type 1,55,2018,6,26,Online,0,0,0,108.9,1,Canceled
16228,INN16229,3,0,1,2,Meal Plan 1,0,Room_Type 4,163,2018,12,26,Online,0,0,0,122.4,2,Not_Canceled
