lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
193,0,65.72158650214918,9,14,3,2,0,0,0,0
67,0,88.97814836122144,8,20,4,2,1,0,0,0
15,0,231.01983425676968,8,16,4,2,0,0,5,0
163,0,134.09973500229657,8,19,3,2,1,0,0,0
168,0,240.1896224264514,9,18,3,2,0,0,2,0
61,0,96.81983822305328,4,26,4,4,0,3,0,0
41,0,129.11502739564656,6,5,4,2,0,0,3,0
54,0,119.45041801060405,6,2,4,4,1,0,0,0
196,0,84.41496671937549,8,30,4,2,0,3,0,0
186,0,105.55364656135306,8,20,4,2,1,0,0,0
205,1,126.9,9,8,4,2,0,0,0,0
72,1,76.5,7,6,4,5,2,0,0,0
207,0,104.2681584116872,8,5,4,3,1,0,0,0
151,2,221.36701076349277,8,22,4,2,2,1,5,0
0,0,98.08158531147635,4,16,3,2,2,0,0,0
292,0,115.75825531675129,8,19,3,2,0,1,0,0
162,0,124.53694779155792,8,2,4,3,1,0,1,0
209,0,105.1464326589689,7,22,3,2,0,0,2,0
6,0,156.4315085744966,7,15,4,1,0,0,1,0
4,1,98.7983283863838,8,17,3,6,2,0,0,0
99,0,81.64829497272143,6,26,4,3,0,3,0,0
12,0,271.00051404233017,7,15,4,1,1,0,5,0
42,0,152.3640139309437,9,11,4,1,1,0,0,0
115,0,190.8922333802508,8,15,4,4,2,0,4,0
229,0,103.74868238124493,10,7,4,2,0,0,0,0
75,1,135.0,10,12,4,4,2,0,0,0
155,0,130.42380103977135,7,16,4,2,0,0,0,0
53,0,102.10300858878554,6,27,4,1,1,2,0,0
83,0,96.91270603215251,10,3,3,2,1,0,0,0
50,0,159.559092426389,7,21,4,5,2,0,3,0
97,0,79.83301898526034,10,29,4,1,1,3,0,0
58,0,167.8577783345238,9,24,4,1,1,0,3,0
273,1,174.07617280481372,10,23,4,2,1,1,1,0
232,0,90.04895167367008,9,13,3,2,0,0,0,0
61,1,77.4605068461428,8,2,4,2,1,1,0,0
102,0,80.18026642098671,10,16,3,2,0,1,0,0
119,0,125.15213626869661,7,15,4,3,0,0,2,0
247,0,115.0,6,6,3,1,1,1,0,0
191,0,110.67452079381142,5,6,4,2,1,0,0,0
102,0,140.4364052505911,11,19,4,2,0,0,3,0
9,0,130.19863718335398,7,26,4,2,0,0,1,0
215,1,100.626458424707,5,5,4,4,0,0,0,0
15,0,231.0,8,16,4,2,0,0,5,0
162,1,123.769478751675,7,28,4,1,0,0,1,0
299,1,140.1035655025988,10,24,4,4,0,1,1,0
34,1,139.31547982253895,9,2,4,2,1,0,2,0
44,0,93.27273349833948,4,30,4,2,0,3,0,0
27,1,76.41348835861501,2,7,4,5,2,2,0,0
95,0,138.05991893308814,8,27,4,1,0,0,3,0
89,0,76.80858151807898,7,16,4,3,2,0,0,0
180,1,115.50531550042442,5,23,4,1,1,0,0,0
209,0,130.27256377859857,7,7,4,3,0,0,0,0
184,0,68.42850271466821,10,15,3,1,0,0,0,0
111,0,120.0,10,10,3,0,1,0,0,0
213,0,104.70993249701505,10,9,4,2,2,0,1,0
145,0,203.0018209432037,9,19,4,3,1,1,3,0
63,0,168.6693589092566,4,9,4,3,1,0,4,0
58,0,72.76049815977711,3,10,4,1,0,3,0,0
71,0,89.25,9,15,4,2,0,0,0,0
49,0,96.10840075354365,10,26,4,1,1,1,0,0
45,0,71.92929795216864,2,17,4,2,0,2,0,0
138,0,95.83301650186712,8,24,4,1,0,0,0,0
5,0,127.15336087538623,4,4,3,5,2,0,2,0
198,0,90.38562135845878,8,11,4,4,1,0,0,0
218,0,84.39084796785119,7,17,4,1,0,2,0,0
25,0,100.0,10,10,4,1,0,2,0,0
292,0,110.84635723141226,7,21,3,2,0,1,0,0
31,0,88.60715992771613,11,26,4,1,2,2,0,0
161,0,130.0,3,25,3,2,1,1,0,0
32,0,126.18577054544946,6,2,4,1,0,0,0,0
68,0,126.27838820596679,3,5,4,1,0,0,0,0
167,0,108.10484917381994,9,1,4,2,0,0,0,0
163,1,167.87366065506976,7,3,4,3,0,0,5,0
210,0,96.3,9,18,4,3,0,0,0,0
7,0,159.10072266444504,5,25,4,2,1,0,3,0
77,0,85.47911061811062,3,2,4,2,0,0,1,0
4,0,127.0,4,11,4,2,1,0,0,0
160,1,128.1826457747357,5,27,4,2,0,0,3,0
1,0,80.74955888096633,2,9,4,0,0,3,0,0
167,0,108.17800927975705,9,1,4,2,1,0,0,0
10,0,181.29046768838748,6,14,4,2,0,0,3,0
53,0,93.52090628447885,3,4,4,1,1,0,2,0
1,0,106.0,2,14,4,2,0,0,3,0
146,0,218.27216008068342,8,24,4,2,1,1,3,0
220,0,76.07534455877372,8,11,4,4,0,0,0,0
160,0,129.7759115328073,3,23,3,2,1,0,1,0
11,0,150.2323784529293,7,2,4,2,2,0,0,0
83,1,78.26173087745201,9,23,4,1,0,1,0,0
66,1,70.61334426701173,5,10,4,1,0,0,0,0
230,0,89.66769270998084,7,26,4,2,0,1,0,0
71,1,132.88811125877154,8,5,4,1,1,0,2,0
22,0,79.0,2,12,4,2,0,3,0,0
240,0,84.04625554826676,8,20,4,3,0,3,0,0
83,0,184.8099317316628,8,17,4,2,1,0,3,0
111,0,120.0,6,3,3,2,0,0,0,0
49,0,106.87621124111756,7,14,4,1,1,1,0,0
28,1,115.51249902850599,4,17,4,1,1,0,0,0
276,1,108.42485289579125,8,10,3,3,0,0,0,0
22,0,230.26009807269966,3,21,4,3,0,0,5,0
15,0,89.20165791099203,7,19,4,1,0,3,0,0
116,0,159.97339084675477,8,22,4,3,0,0,3,0
14,0,117.14062483810886,9,5,3,1,1,2,0,0
62,0,163.53106865020328,8,26,4,2,1,0,3,0
8,0,54.847159855787766,3,2,2,1,0,0,0,0
115,1,103.67838542587498,4,29,4,2,1,0,2,0
34,0,96.24030618908596,11,23,4,1,1,0,0,0
276,0,95.0113179911813,9,21,3,2,0,0,0,0
44,0,88.46215710883585,5,21,3,2,0,2,0,0
35,0,160.2512724251188,2,25,4,2,0,0,4,0
117,0,99.5031804821293,4,29,4,2,0,0,1,0
122,0,91.59416574278248,3,28,4,2,0,0,1,0
44,0,78.26306253348721,3,3,4,2,0,0,0,0
89,0,84.40769557666567,6,26,4,0,0,3,0,0
107,0,132.44644980557834,5,1,4,3,0,0,1,0
439,0,66.76848343290366,5,21,3,1,0,0,0,0
20,0,123.41983223334341,5,2,4,1,0,0,0,0
174,0,70.0,10,10,3,1,0,0,0,0
177,0,82.51765416113123,7,24,4,4,0,3,0,0
55,0,155.08550154401257,6,19,4,2,1,0,4,0
271,0,47.38500326053317,5,13,4,2,1,0,0,0
10,0,130.55641625810398,4,7,4,2,0,0,3,0
48,0,109.6281030174764,5,6,4,3,1,3,0,0
213,0,98.59519721485212,8,19,4,3,1,0,2,0
256,1,115.0,6,15,3,1,0,1,0,0
349,0,81.70685765874241,10,4,4,5,1,0,0,0
31,0,126.9,5,10,4,1,2,0,0,0
122,0,98.14149613153884,6,4,4,2,2,0,0,0
164,0,137.3961531109316,7,13,4,4,1,0,0,0
43,0,67.30646504630366,2,19,3,2,0,1,0,0
82,0,133.705000848397,8,12,4,2,1,0,0,0
2,0,103.40597432474483,5,15,4,0,1,0,0,0
188,1,152.57078126849532,8,12,4,3,1,1,0,0
102,0,83.64316474358206,3,20,4,4,1,0,0,0
279,0,78.94582742004546,9,4,3,4,1,0,0,0
302,0,100.12459437487817,8,15,3,2,1,0,0,0
32,1,98.1,3,26,4,3,0,1,0,0
46,0,79.2,11,21,4,1,0,3,0,0
57,0,139.33158849835075,5,26,4,2,1,0,3,0
186,0,94.5,7,22,4,1,1,3,0,0
54,0,150.16603536567357,7,28,4,2,2,0,3,0
245,0,105.74533325120134,9,28,2,2,0,0,2,0
2,0,69.73971891934082,8,14,3,1,1,0,0,0
92,0,123.52337360835148,6,22,3,1,1,0,0,0
17,0,98.1019612724627,6,29,4,2,2,0,0,0
55,0,74.86293746050873,3,15,3,3,1,0,0,0
102,1,109.19556308352921,11,9,4,1,0,1,0,0
223,0,102.85,10,3,4,3,0,0,0,0
26,0,99.9100771168169,10,11,4,1,0,3,0,0
73,1,113.58501560200379,10,23,4,2,1,0,3,0
156,0,92.73272301314312,7,14,4,3,0,1,0,0
8,0,166.23483967118324,7,21,4,0,0,0,2,0
293,0,94.06502065559604,11,24,4,5,3,0,0,0
137,0,100.70031401642002,8,22,4,3,0,0,0,0
11,0,70.2276014156187,8,16,2,2,0,0,0,0
251,0,27.479818909184598,10,20,4,2,0,0,0,0
122,0,94.62382019208874,6,6,3,2,1,0,1,0
28,0,198.9,7,4,4,1,0,0,2,0
215,1,100.5339832779951,5,5,4,4,0,0,0,0
121,0,94.9619426890089,6,24,3,2,1,0,0,0
95,0,94.66675081814199,9,26,3,1,0,0,2,0
63,0,111.31019746802362,8,3,4,3,0,2,0,0
145,0,94.56161628785816,7,28,3,0,2,0,0,0
220,0,106.44743271982705,9,3,4,1,0,0,0,0
59,0,138.4490616617531,8,22,4,2,0,0,3,0
59,0,72.12465661118938,3,9,4,1,0,3,0,0
103,0,94.0648410646907,7,16,4,1,0,2,0,0
143,0,123.99373252321703,9,24,4,4,0,0,2,0
206,0,123.75231569373696,5,29,3,1,1,0,0,0
215,0,126.27712769146805,7,6,4,3,0,0,1,0
190,1,93.56365132597512,7,7,4,6,1,0,0,0
212,0,72.8854190829475,7,19,3,2,1,1,0,0
73,0,82.84770144845193,4,1,4,2,2,0,0,0
293,0,73.2083274996987,5,14,3,2,0,0,0,0
3,0,89.84224732539884,5,20,2,1,0,0,2,0
21,0,151.3383862088556,7,15,4,1,1,0,0,0
205,0,87.60982422992902,5,29,4,1,2,0,0,0
77,1,72.72500700309932,8,15,4,4,0,0,0,0
12,0,98.73669282241349,9,11,4,0,1,2,0,0
217,0,100.86536826441287,8,9,4,3,0,0,0,0
30,0,135.9,7,8,4,1,0,0,0,0
178,1,120.93161707708961,8,24,3,1,1,0,0,0
92,0,97.90409022885606,4,14,4,3,0,0,1,0
327,0,154.54807352913332,10,28,3,4,1,0,2,0
101,0,150.3,8,23,4,3,0,0,3,0
236,0,90.9346588428625,8,29,4,2,0,3,0,0
244,0,76.94434755294387,10,28,4,1,1,1,0,0
103,0,115.61464253908683,5,16,4,2,0,1,0,0
183,2,79.81393665057706,6,6,4,2,0,0,0,0
40,0,200.82921206823787,7,17,4,1,0,0,5,0
179,0,94.20783564324417,8,20,4,0,1,0,0,0
29,0,97.08942562387205,11,14,4,3,0,0,2,0
305,0,89.0,11,4,3,2,1,0,0,0
134,1,132.3786929444572,10,28,4,1,0,0,3,0
15,0,129.57678261898997,4,7,4,3,2,0,3,0
59,0,95.07318360973545,8,17,4,3,1,1,0,0
179,0,85.33117534900039,9,26,4,2,1,1,0,0
163,0,115.0,10,15,3,0,0,0,0,0
79,0,74.102685942382,3,15,4,3,0,0,0,0
299,1,115.50529206124257,7,27,3,1,0,1,0,0
182,0,80.05895633894431,7,8,4,1,0,1,0,0
74,0,116.32293681947996,11,19,4,2,0,0,1,0
98,0,168.3,7,9,4,3,0,0,3,0
27,0,100.27986089886646,5,22,4,0,0,0,0,0
169,0,83.39978077970702,4,23,3,2,1,1,0,0
114,1,106.6485223322278,7,28,4,3,1,0,1,0
9,0,140.89297107417391,5,9,4,3,1,0,2,0
111,0,86.60025372310452,5,30,3,2,1,1,0,0
5,0,129.4641114794023,3,21,4,4,0,0,0,0
85,0,80.87183170309245,9,26,4,0,0,3,0,0
84,0,82.18233561195106,7,4,4,3,0,1,0,0
121,0,162.0,9,20,4,5,1,0,3,0
53,0,69.45429293494243,10,10,4,2,1,0,0,0
185,0,108.81748129820188,8,7,3,6,3,0,0,0
166,1,103.59269470220725,8,6,4,1,1,2,0,0
119,0,140.67722468182282,6,12,4,0,1,0,3,0
89,0,140.12552629863177,6,16,4,2,1,0,3,0
33,0,224.16656486644177,8,23,3,2,0,1,0,0
184,1,81.06532360359094,6,7,4,1,0,0,0,0
43,0,106.03809381095674,7,3,4,1,1,1,0,0
47,0,65.05083817082469,7,29,2,1,0,0,0,0
136,0,133.64029722963028,8,28,4,2,0,0,3,0
18,0,85.0,2,6,4,1,1,0,0,0
140,0,113.44525020764866,7,5,4,1,0,3,0,0
346,1,122.56819599395072,9,16,4,3,0,0,1,0
7,0,89.48707783522524,4,18,3,0,0,1,1,0
185,1,90.95,7,4,4,7,2,0,0,0
69,0,94.02221827917425,4,25,4,2,0,3,0,0
273,0,109.37580501584608,5,17,3,1,0,1,0,0
51,0,125.1,8,26,4,1,0,3,0,0
32,0,96.38752385516055,5,11,4,1,0,3,0,0
155,0,169.9117217235208,7,2,4,2,1,0,3,0
58,0,122.44641600799571,8,2,4,1,1,0,2,0
110,0,137.9454435023533,7,1,4,3,0,0,2,0
98,1,80.50051036626893,8,26,4,2,0,3,0,0
45,0,80.83253652773,11,23,4,1,1,2,0,0
179,0,87.51932234215646,8,25,4,2,0,0,0,0
109,0,141.6644915020213,6,4,4,3,0,0,1,0
25,0,114.41859240303519,4,16,4,1,1,0,0,0
230,0,137.0,9,6,3,5,0,1,0,0
1,0,105.3736776483438,3,16,4,1,0,0,1,0
61,0,133.553118280174,10,19,4,2,0,0,3,0
195,0,81.44833552217969,7,25,4,3,0,3,0,0
183,1,110.14323298872739,8,7,3,3,0,0,0,0
115,0,104.40435806464835,10,26,4,2,0,0,3,0
87,0,136.10156002689268,8,10,4,2,1,0,0,0
39,0,116.1,3,6,4,3,1,0,0,0
81,0,166.65141919466325,4,25,4,2,1,0,5,0
65,0,149.4,9,15,4,2,0,0,3,0
125,0,104.3382285751721,7,4,4,3,0,1,0,0
18,0,300.84154841129237,7,16,4,1,1,0,5,0
17,0,174.74404868056777,8,15,4,2,0,0,3,0
57,0,98.65954961995863,9,2,4,1,0,2,0,0
52,0,78.16026147240618,3,5,4,1,0,0,0,0
247,0,110.82625208587565,6,6,3,1,1,1,0,0
75,1,73.24253463675315,11,17,4,3,1,1,0,0
243,0,61.515493673541826,11,27,4,4,2,0,0,0
8,1,188.6529685449428,7,8,4,1,0,0,0,0
33,0,72.1232368173143,2,6,4,3,1,1,0,0
159,1,92.7689416541478,7,27,3,2,0,0,0,0
295,0,106.6342833631597,7,23,4,4,1,0,2,0
73,0,126.9,5,8,4,2,0,0,0,0
311,0,91.3981815277352,11,1,3,2,0,0,2,0
296,0,103.7237703763656,7,22,4,5,2,0,2,0
7,0,100.56413108351778,3,23,4,0,0,0,0,0
4,0,63.18073215263229,3,14,3,0,1,1,0,0
65,0,139.17248923059165,7,7,4,4,1,0,3,0
116,0,60.74942600598081,2,28,3,1,2,0,0,0
300,0,100.1706662784709,9,16,3,3,1,0,0,0
109,0,152.21206202374998,6,9,3,2,1,0,2,0
280,0,109.1393613568046,10,5,3,3,0,0,2,0
235,0,111.13261517189471,7,16,4,2,0,0,0,0
197,0,70.12925591529718,8,10,4,3,0,0,0,0
3,0,149.17219270235813,3,26,4,5,3,0,3,0
351,0,79.41244818765122,10,6,3,4,1,0,0,0
92,0,90.67590449721138,9,26,4,1,0,0,0,0
2,0,65.09675760659555,5,20,3,1,2,0,0,0
119,0,93.76294224822685,6,26,3,2,0,0,0,0
169,0,107.50278204650097,6,19,4,2,0,0,0,0
218,0,134.92112200231406,8,29,4,2,0,0,2,0
25,0,119.0,10,17,4,2,0,3,0,0
103,0,116.1,6,14,4,1,0,3,0,0
130,0,113.76033518838608,9,7,4,3,2,0,0,0
123,0,89.6202522679843,5,22,3,2,1,1,0,0
150,1,130.0324793374995,7,13,3,4,1,0,1,0
163,0,115.0,10,15,3,0,0,0,0,0
210,0,115.54365918300233,8,11,4,2,0,0,1,0
87,0,113.22959931444531,7,29,4,1,1,1,0,0
34,0,69.94120979143514,2,14,4,1,1,3,0,0
20,0,85.0,3,5,4,1,1,0,0,0
38,0,148.42681572763232,6,29,4,3,0,0,3,0
182,1,111.24158146099568,8,9,3,5,1,0,1,0
5,0,152.77440787951477,9,6,4,2,1,0,0,0
167,0,129.17389316021718,7,24,4,3,0,0,2,0
177,0,82.57699633927538,7,24,4,4,0,3,0,0
64,0,121.1909234408234,7,26,4,3,0,0,2,0
131,0,101.05232892256049,11,7,4,4,1,0,0,0
53,0,79.2,11,11,4,2,1,3,0,0
99,0,94.5,7,15,4,1,2,3,0,0
33,1,106.7050144946383,10,27,4,1,0,1,0,0
127,0,119.92044015582724,5,20,4,2,1,0,0,0
1,0,104.87799284417196,5,15,3,0,0,0,0,0
11,0,132.81125485684368,4,25,4,1,1,0,0,0
30,0,89.20087100136236,10,27,4,1,1,3,0,0
169,0,84.6504442736819,4,22,3,2,0,0,0,0
6,0,65.41040574351022,11,25,3,2,1,0,0,0
76,0,168.3,8,11,4,1,1,0,3,0
158,1,144.4097924834042,9,2,4,3,1,0,0,0
59,0,74.24021147916365,2,22,3,3,1,0,0,0
154,0,121.45405368037567,7,28,4,3,1,0,1,0
95,1,121.26572823713794,5,20,4,1,1,0,0,0
223,0,96.99128597527968,8,11,4,2,0,0,0,0
131,0,94.47738051325588,8,14,3,1,1,0,0,0
158,0,137.240262460607,8,2,4,3,0,0,0,0
227,0,91.41426175492737,8,10,4,2,0,0,0,0
162,1,112.0,7,14,3,3,0,0,0,0
149,0,90.31843249546225,7,24,4,11,3,3,0,0
135,0,106.34420850424699,5,29,4,2,1,0,0,0
21,0,122.8244537671501,6,2,4,1,0,0,0,0
209,0,101.32806586535588,8,19,3,2,0,0,0,0
194,0,121.99697026258225,7,13,4,1,0,0,0,0
59,0,96.19805319733251,5,17,4,4,1,2,0,0
291,0,92.20770400120212,10,22,4,4,2,0,0,0
47,0,100.38613462158528,4,11,4,0,0,0,0,0
81,0,73.98373451983797,11,3,4,3,0,0,0,0
85,1,140.78188723256255,5,23,4,2,0,0,2,0
315,0,75.71933750493129,9,13,3,3,0,0,0,0
349,0,80.0,10,4,3,5,1,0,0,0
302,0,52.0,11,19,3,2,0,0,0,0
90,0,140.26721744283105,5,14,4,2,1,0,3,0
6,0,169.11919428700597,4,9,4,3,0,0,0,0
217,0,176.33648539301234,8,6,4,1,0,0,4,0
297,0,102.10423799068853,8,20,4,5,2,0,1,0
231,0,80.2148295748649,10,23,4,4,2,0,0,0
184,0,94.60760254997169,7,23,4,1,1,2,0,0
73,0,127.7320263169489,5,7,4,1,0,0,1,0
146,0,97.98266958584924,7,8,4,3,0,2,0,0
256,1,115.0,6,15,3,1,0,1,0,0
108,0,156.83991252322247,11,25,4,3,1,0,0,0
19,1,79.0,2,14,4,3,0,3,0,0
104,0,138.3932276048748,7,15,4,4,2,0,3,0
245,0,99.38311433285214,10,28,3,2,0,0,1,0
204,0,128.51462877251046,7,29,3,1,1,0,2,0
206,0,112.11066593905633,8,16,4,2,0,0,0,0
27,0,71.84951224092234,2,6,4,4,3,0,0,0
196,0,88.76064256842469,8,9,3,1,1,0,0,0
27,0,98.70917561472511,11,12,4,2,0,1,1,0
203,0,81.43271041070459,8,30,4,1,2,3,0,0
11,1,153.49745673926637,7,28,4,2,0,0,3,0
185,0,137.7,8,26,4,1,0,0,2,0
247,0,96.75760828732923,9,28,4,1,0,0,0,0
115,0,190.8030353764574,9,15,4,4,2,0,4,0
150,0,96.3,8,26,4,2,2,0,0,0
16,0,91.87048632557268,10,17,3,2,1,2,0,0
30,0,89.87458169641873,9,25,4,0,2,2,0,0
116,0,97.82868627037035,6,19,4,3,0,0,1,0
54,1,79.2,11,21,4,2,1,3,0,0
2,0,68.29457145407976,7,15,3,1,2,0,0,0
37,0,115.30904365620188,4,16,4,0,0,1,1,0
83,0,104.45734082303338,5,26,4,3,1,0,0,0
50,0,126.66834468905373,4,20,4,1,0,0,0,0
225,0,104.67785245878694,8,10,4,1,1,0,0,0
281,0,97.79988326910544,9,18,3,1,1,0,0,0
143,0,123.92204440336079,9,24,4,4,0,0,2,0
257,0,110.37830551952055,9,15,3,0,0,0,0,0
52,0,119.7542312098131,6,3,4,5,2,0,0,0
120,0,95.28305092938847,4,4,4,4,0,0,3,0
18,0,108.62645346083474,4,12,4,0,1,1,0,0
62,0,120.54088068566264,6,25,4,3,0,0,3,0
64,0,68.70919225031915,6,9,4,2,0,0,0,0
166,0,100.32682467257672,7,6,4,2,2,0,0,0
30,0,94.65014739695026,4,22,4,0,1,2,0,0
206,0,90.27965204792288,7,5,4,5,2,0,0,0
143,0,163.07589004490927,8,13,4,3,0,0,3,0
88,0,121.51850422033982,5,28,3,2,2,0,0,0
104,0,110.50756462894309,10,11,3,2,0,1,0,0
105,0,73.52644608896837,9,12,3,3,0,0,0,0
196,0,81.51312404291544,4,22,4,1,0,0,0,0
8,0,167.87748864385014,6,24,4,0,0,0,0,0
71,0,144.1250303000855,7,2,4,8,3,0,3,0
212,0,98.11582406462553,8,19,4,4,1,0,1,0
204,0,124.2774972908858,5,28,3,1,1,0,0,0
157,0,85.67319273974742,6,29,4,3,0,2,0,0
163,0,115.0,10,15,3,0,1,0,0,0
70,0,94.78808488858508,3,25,4,3,0,2,0,0
39,1,145.0253042983764,3,23,4,3,0,0,2,0
158,1,93.868185650005,8,27,4,2,0,0,0,0
4,0,241.53674979683615,8,14,4,2,0,0,5,0
143,0,129.6,9,21,4,3,1,0,0,0
9,0,130.48436519745385,6,28,4,2,2,0,2,0
102,0,114.95075202853309,4,19,4,2,0,0,0,0
8,0,129.29774702348882,6,9,4,2,0,0,1,0
110,0,148.53132280305715,9,21,4,3,0,0,3,0
136,0,98.4696020035558,7,23,4,2,1,0,0,0
12,0,183.59361557629478,6,17,4,2,0,0,3,0
27,1,76.56294873842404,2,8,4,5,2,2,0,0
189,0,109.23502611811647,5,6,4,2,2,0,0,0
168,0,130.05,8,11,4,2,1,0,2,0
195,0,97.4746025005982,9,26,3,2,0,0,0,0
12,0,148.23243819022179,11,11,4,3,1,0,4,0
30,0,97.93946374492826,4,21,4,0,1,2,0,0
49,0,164.41306285511973,4,9,4,2,1,0,3,0
245,0,95.46520840933113,10,28,4,2,0,0,0,0
57,0,118.41128873859888,3,23,4,2,0,0,3,0
134,0,108.29499444197897,5,28,4,2,1,0,1,0
256,0,101.0069672880271,10,16,4,3,2,0,0,0
64,0,88.16241096770078,7,24,3,4,0,0,0,0
77,1,73.02635763301859,10,16,4,3,1,0,0,0
51,0,115.55556441729678,6,9,4,1,2,0,3,0
5,0,63.19365730406996,7,27,4,2,2,0,0,0
30,0,126.26899157143548,5,14,4,2,1,0,0,0
7,0,128.499181927225,7,17,4,2,0,0,0,0
207,1,127.75484795376798,8,7,4,3,0,0,0,0
288,0,88.97876620543916,9,17,3,0,0,0,0,0
44,0,96.9716404926297,11,21,4,2,0,0,0,0
62,0,108.04227568378693,5,17,4,2,2,0,0,0
74,0,168.3,8,12,4,1,1,0,3,0
41,0,105.01474032635733,4,27,4,0,1,1,0,0
45,0,86.4,11,19,4,0,1,0,0,0
162,1,127.03207121566868,8,22,4,1,0,0,0,0
73,0,118.35768759787112,11,19,4,3,0,0,2,0
162,1,109.94237013259452,7,24,4,2,0,0,3,0
187,0,130.0172919922857,6,15,4,2,0,0,1,0
147,0,95.80501074166965,6,22,4,2,1,0,0,0
137,0,98.70770836515881,8,22,4,3,0,0,0,0
176,0,80.75,6,26,4,4,0,3,0,0
162,0,114.5345869824689,9,14,3,2,1,0,0,0
24,0,139.42556683714366,8,6,4,2,0,2,0,0
66,0,125.51693205822227,4,4,4,2,1,1,0,0
308,0,90.43444097128382,11,1,4,3,0,0,1,0
68,0,89.3133998115154,9,12,4,1,2,0,0,0
23,1,119.0,10,19,4,2,0,3,0,0
38,0,112.60267139971025,6,27,4,3,0,0,1,0
227,0,87.36200615329739,8,23,4,3,1,0,0,0
11,0,119.77082871939025,4,30,4,2,0,3,0,0
184,2,113.01762361588962,9,10,4,4,1,0,0,0
98,0,65.17945042624375,9,29,3,2,1,0,0,0
202,0,129.08832251326567,10,21,4,1,2,0,3,0
207,0,103.60584410695206,7,5,3,2,0,0,0,0
38,0,123.42275231099931,11,14,4,5,2,0,1,0
210,0,96.3,9,18,4,3,0,0,0,0
3,0,68.01886927669543,7,15,3,1,2,0,0,0
184,0,123.9008888344599,10,4,4,3,0,0,1,0
229,0,82.1873366301824,9,22,4,2,1,0,0,0
177,0,70.0,10,13,3,1,0,0,0,0
62,0,68.22600696190085,5,9,4,2,0,1,0,0
276,1,95.93847063041373,9,21,3,2,0,0,0,0
99,1,210.7945237806073,8,16,3,4,2,0,2,0
117,0,98.82758102196965,4,28,4,2,0,0,2,0
25,0,90.11265601451416,3,21,4,1,0,1,0,0
135,1,131.38688016629007,11,27,4,1,0,0,3,0
231,0,100.5968033780595,9,5,4,2,0,0,0,0
79,0,99.14043959747623,4,10,3,1,1,1,0,0
111,0,216.44800477039382,8,9,4,1,0,0,1,0
213,0,174.5531362648275,8,9,3,1,1,0,2,0
169,0,94.85505738316864,6,21,3,1,0,0,0,0
25,0,127.37231229853992,9,4,4,2,1,0,0,0
105,0,98.18444863324532,7,16,3,1,1,0,0,0
185,0,94.5,7,22,4,1,1,3,0,0
34,0,69.95639792061945,7,7,3,4,1,0,2,0
14,0,229.1216991296211,8,16,4,2,0,0,5,0
5,0,130.67299698123605,3,21,4,2,0,0,2,0
19,0,129.94978556830955,10,4,4,1,0,0,2,0
76,0,130.43630370385614,7,4,4,2,0,0,3,0
36,0,134.1917245599675,7,7,4,1,0,0,1,0
279,0,75.53047740980257,8,4,3,2,0,0,0,0
51,0,64.82137347766786,3,8,4,3,0,3,0,0
167,0,97.09239713555331,10,3,3,3,0,0,0,0
34,0,107.95002973924944,8,15,4,0,1,0,0,0
215,0,67.7869614092398,11,29,4,3,0,0,0,0
349,0,87.80963863644435,10,4,3,5,1,0,0,0
44,0,117.59335422734254,5,8,4,3,1,1,0,0
107,0,108.88780766463982,10,11,4,1,0,2,0,0
74,0,79.78718917290027,3,17,3,2,0,0,0,0
183,0,110.0,9,8,3,3,0,0,0,0
6,0,196.0,4,8,4,1,0,0,5,0
54,0,109.22214335166288,5,29,4,1,1,0,0,0
318,0,81.72522134776008,11,28,4,3,1,0,0,0
87,0,183.33228425542796,7,20,4,3,0,0,4,0
103,0,109.53625635676177,10,12,4,1,0,1,0,0
47,0,100.49942722095994,3,13,4,1,0,0,1,0
301,0,86.30131169805405,9,21,3,3,0,0,0,0
40,0,131.4,4,4,4,2,0,0,3,0
208,0,104.9729722379074,8,21,3,2,0,0,0,0
86,0,156.83053855317672,8,26,4,0,1,0,3,0
17,0,98.63936679788517,5,28,4,1,1,0,0,0
90,0,92.06210419055924,4,18,4,2,0,0,0,0
93,0,75.17008423024117,7,23,4,2,0,0,0,0
162,0,101.54208100995425,6,6,3,2,1,1,0,0
107,0,145.54360679494283,6,9,3,2,0,0,0,0
144,0,120.93853798758286,7,19,4,2,0,0,3,0
37,0,112.9238113249557,6,27,4,2,1,0,0,0
17,0,65.6486916153901,11,13,2,1,0,0,0,0
34,0,81.0,6,19,3,1,2,0,0,0
192,0,114.85780898101005,9,6,4,3,1,0,0,0
10,0,170.1424667435233,6,16,4,1,0,0,0,0
74,0,79.69472559444033,2,15,3,3,0,0,0,0
8,0,152.84758146770534,10,5,4,1,2,0,1,0
15,0,130.40557231902127,4,7,4,3,2,0,3,0
50,0,160.67030630553688,8,25,4,4,2,0,3,0
19,0,119.61934345413691,9,27,4,1,1,3,0,0
254,0,100.722720157724,8,12,4,1,0,0,0,0
138,0,94.5,8,22,3,1,2,1,0,0
113,0,85.0,6,30,3,3,1,0,0,0
40,0,104.09586784277195,9,2,4,1,0,0,0,0
54,0,95.47262852461277,4,19,4,1,0,1,0,0
276,0,109.56901609807917,8,14,3,2,0,0,0,0
